Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1669.3224
FDW14,OUT017,1410.4594
NCN55,OUT010,540.1701
FDQ58,OUT017,2581.9866
FDY38,OUT027,5955.3633
FDH56,OUT046,1870.7698
FDL48,OUT018,659.0114
FDC48,OUT027,2046.9125
FDN33,OUT045,1507.7368
FDA36,OUT017,3317.3176
FDT44,OUT017,1938.7833
FDQ56,OUT045,1359.1919
NCC54,OUT019,603.9641
FDU11,OUT049,2043.6055
DRL59,OUT013,789.9896
FDM24,OUT049,2479.2979
FDI57,OUT045,3026.0798
DRC12,OUT018,2839.779
NCM42,OUT027,2998.6907
FDA46,OUT010,531.91644
FDA31,OUT013,2908.705
NCJ31,OUT035,3769.4187
FDG52,OUT046,771.0089
NCL19,OUT019,348.41525
FDS10,OUT035,3147.0896
FDX22,OUT010,639.90546
NCF19,OUT035,799.23083
NCE06,OUT046,2560.2588
DRC27,OUT046,3814.4158
FDE21,OUT035,1973.5865
NCR42,OUT019,99.59087
FDX51,OUT018,2886.754
NCR06,OUT018,466.63263
FDU31,OUT027,5502.6865
FDU59,OUT017,2659.8147
FDR03,OUT027,5312.7153
FDS49,OUT027,2178.695
FDD48,OUT010,278.7504
NCF18,OUT017,3237.0688
NCD43,OUT027,2619.4463
NCD54,OUT018,1869.107
FDY19,OUT010,269.4181
NCY54,OUT017,2881.66
NCL19,OUT018,2125.0261
FDP23,OUT010,563.3497
FDC26,OUT013,1831.7626
FDR14,OUT010,215.40828
NCS41,OUT035,3157.6587
FDF41,OUT035,3702.1694
FDU34,OUT046,2005.0397
DRH11,OUT046,856.4721
FDM03,OUT013,1664.5494
FDS31,OUT017,3031.9297
FDJ20,OUT017,2080.3728
FDV44,OUT027,5078.966
FDG02,OUT049,2963.29
FDA09,OUT013,2951.4292
FDT04,OUT013,664.96515
FDL58,OUT019,631.35095
FDE52,OUT045,1387.3806
FDW12,OUT035,2571.0676
FDL51,OUT017,3625.1956
NCY42,OUT027,3434.7278
FDR07,OUT017,1579.2515
FDN40,OUT045,2406.6797
FDB35,OUT027,2423.8972
FDA22,OUT017,2653.8896
NCL06,OUT046,4083.9138
FDI35,OUT013,3043.4673
NCW42,OUT045,3633.884
NCX06,OUT049,2959.8525
FDC37,OUT027,2713.2227
FDZ14,OUT018,1784.6759
DRG49,OUT049,3924.1855
NCG06,OUT045,3516.5366
DRC36,OUT045,2811.14
FDV21,OUT019,395.71698
FDB53,OUT046,2428.354
DRP47,OUT019,635.268
FDA14,OUT013,2528.247
DRC24,OUT035,2566.9277
FDW21,OUT018,1449.7633
NCH29,OUT046,1504.5642
FDU58,OUT013,3197.363
FDY27,OUT017,3053.3035
FDV56,OUT035,1731.2338
FDT59,OUT046,3833.2117
FDB23,OUT046,3136.5264
FDR49,OUT045,781.26483
FDB03,OUT010,603.9641
FDN39,OUT045,2549.3389
FDX02,OUT027,5526.2593
FDQ16,OUT027,2774.346
FDU35,OUT018,1411.3531
NCT29,OUT013,2044.5051
FDZ27,OUT046,768.22205
FDN57,OUT017,2200.5205
FDA03,OUT018,2179.1233
FDZ36,OUT045,3055.8875
NCU05,OUT013,1266.7207
FDT39,OUT018,2120.8938
FDK60,OUT017,1579.2515
FDZ25,OUT017,2881.4126
FDG12,OUT046,1998.015
DRB01,OUT019,531.91644
NCC43,OUT027,6285.3613
FDX13,OUT019,654.47186
FDM22,OUT049,874.4274
FDJ03,OUT027,1344.9385
FDU14,OUT018,3582.5195
FDB33,OUT010,443.822
FDP27,OUT046,3049.5293
FDO38,OUT010,245.80879
FDE28,OUT027,5955.3633
FDO27,OUT035,1585.4175
DRL23,OUT027,2619.4463
FDS28,OUT046,868.43463
FDX24,OUT013,1498.9967
FDZ02,OUT035,1582.8253
FDL46,OUT045,1870.4863
FDS60,OUT027,4909.927
NCO06,OUT017,669.64325
FDO16,OUT035,1411.3636
FDC60,OUT049,1368.3015
FDA48,OUT018,3393.1155
FDZ36,OUT027,5014.194
FDK27,OUT045,1992.9374
FDW23,OUT018,502.218
FDM14,OUT018,1517.8568
FDM14,OUT013,1662.8813
FDW60,OUT018,2520.5247
FDE21,OUT013,1888.2175
NCM42,OUT035,1727.612
FDY59,OUT010,251.80054
DRI49,OUT049,1288.5835
FDT28,OUT019,367.7783
FDQ22,OUT018,486.22284
FDR60,OUT049,1288.5835
FDC50,OUT019,258.44003
FDV24,OUT013,2478.7815
DRF48,OUT010,531.91644
FDQ47,OUT046,661.45593
DRN36,OUT049,1541.5424
NCY06,OUT035,2090.3748
FDE52,OUT035,1445.8024
NCB54,OUT045,1994.9447
NCF31,OUT035,2497.4697
FDJ08,OUT027,5017.8804
NCC07,OUT017,1727.6818
NCD19,OUT027,1619.7429
FDL46,OUT049,1894.6586
FDM20,OUT045,3964.3684
NCI06,OUT010,488.20468
DRM11,OUT035,4270.3457
NCH07,OUT018,2339.1953
FDS23,OUT013,2143.2493
FDO49,OUT018,661.8755
FDS35,OUT049,1040.467
DRK39,OUT045,1314.1276
DRI39,OUT049,883.8427
FDV04,OUT017,2627.3105
NCN14,OUT035,3276.546
FDH08,OUT013,4051.8203
FDS20,OUT046,3106.174
FDV40,OUT049,1227.8704
FDZ48,OUT010,294.80334
FDS24,OUT027,2374.7043
FDK44,OUT049,2903.3281
FDS48,OUT045,2406.6797
FDK26,OUT010,534.9802
FDD23,OUT045,3074.705
NCH54,OUT017,2659.3809
NCP14,OUT010,265.26422
FDM60,OUT010,131.25935
FDV24,OUT017,2500.1
FDH08,OUT018,3393.6387
FDS12,OUT027,3202.5632
FDR39,OUT027,4894.113
FDP12,OUT027,1013.69635
DRF60,OUT027,6048.1987
FDC09,OUT035,1721.1859
FDF50,OUT018,2824.7795
FDG28,OUT035,4019.7173
NCE19,OUT017,915.69525
NCM53,OUT010,272.3815
NCN18,OUT049,1752.5837
FDF32,OUT035,3201.529
FDF11,OUT013,4113.425
DRI59,OUT049,3948.5493
NCG54,OUT035,2747.1025
FDM44,OUT046,1639.2068
FDT57,OUT018,3455.244
FDV24,OUT046,2417.6821
FDI50,OUT019,609.90125
FDS09,OUT035,827.65137
NCC31,OUT027,3819.9482
FDQ07,OUT019,664.0319
FDC22,OUT017,3219.9011
FDZ56,OUT046,2653.038
FDZ40,OUT019,196.3627
FDS46,OUT027,2991.3206
DRD24,OUT045,2108.514
FDV45,OUT017,3261.779
FDL26,OUT045,2403.5576
FDA56,OUT018,1786.8223
FDN27,OUT046,1905.2101
FDM20,OUT049,4296.3267
FDO16,OUT017,1379.1046
FDL03,OUT035,3390.5254
FDE58,OUT046,1875.564
FDI02,OUT027,3233.3706
NCC55,OUT019,127.24891
FDR03,OUT018,2860.0356
FDB14,OUT017,1563.6075
FDR45,OUT013,4085.1926
NCN07,OUT017,2207.7874
FDM51,OUT019,337.69986
FDT52,OUT027,6018.074
FDL26,OUT046,2408.635
NCZ42,OUT046,3678.048
DRI47,OUT019,404.36218
FDW40,OUT013,2175.9072
FDN34,OUT046,2650.725
FDS01,OUT035,3060.2117
NCG55,OUT045,1900.1324
FDC11,OUT035,1410.6857
FDX35,OUT018,3377.0017
NCB06,OUT046,2560.2588
FDR09,OUT019,602.86755
FDC53,OUT017,1583.7296
FDY45,OUT013,4256.0522
FDA22,OUT010,392.21448
FDE02,OUT035,1579.2515
FDW21,OUT045,1644.177
FDV34,OUT046,1143.524
FDS59,OUT049,1709.3265
NCW17,OUT017,2139.634
NCK54,OUT046,1863.2312
FDG17,OUT019,617.8486
FDG35,OUT017,2928.285
FDD08,OUT010,125.43983
NCO07,OUT017,3822.1123
FDJ10,OUT010,305.5719
FDW36,OUT017,1711.614
FDW21,OUT010,307.82278
FDY19,OUT017,1989.7148
DRE03,OUT013,761.96747
NCC55,OUT049,670.53314
FDH52,OUT010,209.57758
FDO09,OUT017,3559.776
FDU43,OUT045,3820.3691
FDX09,OUT010,470.0133
FDH40,OUT019,243.65804
FDW58,OUT017,1750.4117
FDC47,OUT017,3889.282
NCR41,OUT035,1583.7296
DRG49,OUT035,4019.7173
FDC52,OUT027,3815.5955
FDY13,OUT046,1152.8069
FDY35,OUT013,664.22003
FDI35,OUT017,3031.9297
NCU18,OUT049,2189.6892
FDY33,OUT018,2345.1204
FDC15,OUT027,3870.5708
FDU01,OUT049,3184.0745
NCU42,OUT046,2660.37
NCV29,OUT018,2578.37
NCY30,OUT017,3419.9517
FDQ46,OUT049,1838.2036
FDG58,OUT027,3803.5896
FDK33,OUT017,3677.3638
NCD07,OUT045,1870.4863
NCX29,OUT027,3783.1501
NCT42,OUT013,2488.7917
DRN59,OUT035,802.0177
FDI44,OUT035,1334.0872
FDA45,OUT049,2905.9556
FDP31,OUT045,1034.4769
FDY01,OUT046,1895.5927
FDT09,OUT018,1855.7622
DRH03,OUT027,2411.0647
FDA36,OUT018,2436.2898
